img_path,label
oregon_wildlife/raven/ec5250b624d8570ff6.JPG,6
oregon_wildlife/deer/ac06c8886a2bfe9269.jpg,3
oregon_wildlife/nutria/89e5b83704d381ce81.jpg,4
oregon_wildlife/cougar/e596d159fe79c82b51.jpg,2
oregon_wildlife/deer/a8955e491e96667906.jpg,3
oregon_wildlife/black_bear/3b0348074c6315b815.jpg,1
oregon_wildlife/bald_eagle/6e0755ce13a88f84a3.jpg,0
oregon_wildlife/raccoon/980b7557c6e6150e56.png,5
oregon_wildlife/bald_eagle/e18aa064895ecedb92.jpg,0
oregon_wildlife/nutria/c4858f8a2ca92f5eed.jpg,4
oregon_wildlife/cougar/076e35d5aedb46333e.jpg,2
oregon_wildlife/black_bear/4db4e970e778f42efd.png,1
oregon_wildlife/sea_lions/05e1d53d7e87e95e17.jpg,8
oregon_wildlife/virginia_opossum/b13d15a912b81d9cd5.jpg,9
oregon_wildlife/deer/aa986ad98ea18a34dc.jpg,3
oregon_wildlife/red_fox/0f868fcbaad70aa588.jpg,7
oregon_wildlife/red_fox/18e5cab5e4a2d63cee.jpg,7
oregon_wildlife/raven/449ce336e8d5b39a85.jpg,6
oregon_wildlife/raven/de67862ccee44e6f59.jpg,6
oregon_wildlife/cougar/7802acddfa46f75888.jpg,2
oregon_wildlife/virginia_opossum/af9cacd856bf7b4ade.jpg,9
oregon_wildlife/nutria/76b35baae82278e891.jpg,4
oregon_wildlife/raven/0521ae44dc66c36cbe.jpg,6
oregon_wildlife/sea_lions/80449da248aba3e3f6.jpg,8
oregon_wildlife/black_bear/28aae3a288185cb99e.jpg,1
oregon_wildlife/deer/01170a45fe2fad9e7b.jpg,3
oregon_wildlife/black_bear/b78be3c86afab427ff.jpg,1
oregon_wildlife/red_fox/5ae1c9635499cedebc.jpg,7
oregon_wildlife/nutria/d0cf27b9ec7227a019.jpg,4
oregon_wildlife/raccoon/8664f9c56506398b5b.jpg,5
oregon_wildlife/red_fox/a6fcdc6902eb3c2359.jpg,7
oregon_wildlife/nutria/47123f2ba83ed3c202.jpg,4
oregon_wildlife/red_fox/0b4f476ca125218f39.jpg,7
oregon_wildlife/virginia_opossum/37d9c1528af37d8ea8.jpg,9
oregon_wildlife/red_fox/9240e35b5b54bbd574.jpg,7
oregon_wildlife/raccoon/2fc93309317af593de.jpg,5
oregon_wildlife/raccoon/13ced13fad54b7adf4.jpg,5
oregon_wildlife/nutria/49bffc5f4b38b0152e.jpg,4
oregon_wildlife/sea_lions/866caa89c3a5751799.png,8
oregon_wildlife/virginia_opossum/88661acded4c41168c.jpg,9
oregon_wildlife/bald_eagle/9e53306b1b3891d02e.jpg,0
oregon_wildlife/virginia_opossum/ecd4319980420052b7.jpg,9
oregon_wildlife/raven/b58295427d0043cdac.jpg,6
oregon_wildlife/nutria/036ffe726f781ac243.jpg,4
oregon_wildlife/deer/fe5816912bf47670e6.jpg,3
oregon_wildlife/raccoon/6fc58b0b616f7c4d68.jpg,5
oregon_wildlife/sea_lions/64fc88c17f98cbfc8e.jpg,8
oregon_wildlife/nutria/d1e9406070aa50a399.jpg,4
oregon_wildlife/black_bear/816528cac7c3c790aa.jpg,1
oregon_wildlife/deer/f4d1a5bb255d6383b6.jpg,3
oregon_wildlife/raven/bc5b161027d00271e8.jpg,6
oregon_wildlife/raccoon/e0b42890db8d425ba0.jpg,5
oregon_wildlife/sea_lions/462d27ce8d507712cd.jpg,8
oregon_wildlife/cougar/aeed69460fa4ac7d70.jpg,2
oregon_wildlife/black_bear/081f9a25ee54e92bca.jpg,1
oregon_wildlife/cougar/3354742e76ae3a6f31.jpg,2
oregon_wildlife/raccoon/1874ea06d096ae2ca6.jpg,5
oregon_wildlife/raccoon/ebf15648c1a86b24c1.jpg,5
oregon_wildlife/virginia_opossum/f2129f024fd880ce74.jpg,9
oregon_wildlife/red_fox/d9d5d261ef42c6a874.jpg,7
oregon_wildlife/bald_eagle/b906de9a3f48ed1c47.jpg,0
oregon_wildlife/red_fox/84b79f8fd9a6ef9741.jpg,7
oregon_wildlife/raccoon/e37a9a0e9fe39e452c.jpg,5
oregon_wildlife/cougar/a1bcadc3e3ae1244c0.jpg,2
oregon_wildlife/virginia_opossum/8e4f55c963810c4a9b.png,9
oregon_wildlife/sea_lions/e0f81c7e209f497067.jpg,8
oregon_wildlife/bald_eagle/be567746cb3bb77eb5.jpg,0
oregon_wildlife/red_fox/d1142974703fcc9cf8.jpg,7
oregon_wildlife/black_bear/bf54a483fe72ecd802.jpg,1
oregon_wildlife/red_fox/582d04fa1d64a1d5a8.jpg,7
oregon_wildlife/virginia_opossum/ad0f4893e740eeca2e.jpg,9
oregon_wildlife/bald_eagle/498b9e364db89550e6.jpg,0
oregon_wildlife/sea_lions/be81ac89b79c178733.jpeg,8
oregon_wildlife/deer/2df36371c8ae8bf075.JPG,3
oregon_wildlife/virginia_opossum/fcb312f1d3d69b8f6f.jpg,9
oregon_wildlife/nutria/422e0237f5630a2df1.jpg,4
oregon_wildlife/raccoon/e63c4b590715980931.jpg,5
oregon_wildlife/raccoon/255358a57999f09d15.jpg,5
oregon_wildlife/virginia_opossum/db1b95b18f09c63f41.jpg,9
oregon_wildlife/cougar/751b74263713a50674.jpg,2
oregon_wildlife/cougar/39f548bb5a766aaf74.jpg,2
oregon_wildlife/red_fox/9ef9d10caa630206a1.png,7
oregon_wildlife/sea_lions/fbff81a697ecc620ee.jpg,8
oregon_wildlife/deer/8e14c8c8ac077b6520.jpg,3
oregon_wildlife/raccoon/4c5b441364b9bc7bae.jpg,5
oregon_wildlife/raccoon/598bf4975368fd8055.jpg,5
oregon_wildlife/nutria/1cb31f27c4685c6e0d.jpg,4
oregon_wildlife/deer/04983581ad496dc87f.jpg,3
oregon_wildlife/nutria/3226b6103a880b082c.jpg,4
oregon_wildlife/deer/6f5206d0ef8944bd3f.png,3
oregon_wildlife/bald_eagle/e3fbb559392be6126a.jpg,0
oregon_wildlife/virginia_opossum/7eb2bf54eda1a7628e.jpg,9
oregon_wildlife/black_bear/a9296cf8a7aaf5c21d.jpg,1
oregon_wildlife/deer/36abe567add411de4a.jpg,3
oregon_wildlife/virginia_opossum/74234960a7f1e2bacb.jpeg,9
oregon_wildlife/virginia_opossum/69565fccbcda24a77f.jpg,9
oregon_wildlife/bald_eagle/bba8a0d77ab431a309.jpg,0
oregon_wildlife/nutria/bb20a992abe85f6530.png,4
oregon_wildlife/raccoon/cfd5d293e8c77b4fa9.jpg,5
oregon_wildlife/cougar/60dc9425a841577110.png,2
oregon_wildlife/bald_eagle/983487b43103c2703c.jpg,0
oregon_wildlife/black_bear/648a075724374490e8.jpg,1
oregon_wildlife/red_fox/b393a8421519d309e4.jpg,7
oregon_wildlife/bald_eagle/323e5b3ecaf322104a.jpg,0
oregon_wildlife/nutria/aa331dece8ac309190.jpg,4
oregon_wildlife/cougar/1d84ac9acbe001c8ef.jpg,2
oregon_wildlife/deer/7bf806b00c19174a23.jpg,3
oregon_wildlife/sea_lions/01a6bdb07852941a7d.png,8
oregon_wildlife/nutria/1ceaf7252086e50901.jpg,4
oregon_wildlife/raccoon/ea196e288e7ea2b611.jpg,5
oregon_wildlife/virginia_opossum/c59455de3b507c4244.jpg,9
oregon_wildlife/sea_lions/5ce049cd805b54f98e.jpg,8
oregon_wildlife/sea_lions/4d26c270a1e0eeaab8.jpg,8
oregon_wildlife/black_bear/0933bc555b51a8a9a4.jpg,1
oregon_wildlife/virginia_opossum/387dfdcc079c7134b9.jpg,9
oregon_wildlife/bald_eagle/b16464d79271c50ce0.jpg,0
oregon_wildlife/deer/eb0813b3aa4557ae7c.jpg,3
oregon_wildlife/sea_lions/fc872829ef8731220d.jpg,8
oregon_wildlife/black_bear/dc04f1f653026ff0f7.JPG,1
oregon_wildlife/deer/48c9a4ba29b9798adc.jpg,3
oregon_wildlife/raccoon/e2e85455b79654da1c.jpg,5
oregon_wildlife/nutria/45828ebf94ba6bcaf7.jpg,4
oregon_wildlife/raven/bbfa87553720343658.jpg,6
oregon_wildlife/sea_lions/c7cf423e8b778aaba5.jpg,8
oregon_wildlife/raven/fbe6d6ff1a15d7aab9.jpg,6
oregon_wildlife/cougar/930176025ab693f836.jpg,2
oregon_wildlife/red_fox/697ea9ac6212cd4d34.jpg,7
oregon_wildlife/sea_lions/9618d8f135aa0c4006.jpg,8
oregon_wildlife/red_fox/a4c5863831066caebc.jpg,7
oregon_wildlife/sea_lions/9665db3e6432c41cfd.jpg,8
oregon_wildlife/black_bear/9a03f0ea3223f23da3.jpg,1
oregon_wildlife/black_bear/ea81ef8a0048c0830a.jpg,1
oregon_wildlife/raven/2eb6c150deb919d9a1.jpg,6
oregon_wildlife/red_fox/d0f8e0d69e474d3900.jpg,7
oregon_wildlife/red_fox/15528653b45f72c786.jpg,7
oregon_wildlife/sea_lions/fec21ba0077b9ff06e.jpg,8
oregon_wildlife/sea_lions/3ae561a0621e11d347.jpg,8
oregon_wildlife/deer/1543665ed458f721e5.jpg,3
oregon_wildlife/sea_lions/1564a05c1800929782.jpg,8
oregon_wildlife/red_fox/040d10850f3153dac9.jpg,7
oregon_wildlife/sea_lions/26bf31b2b949b41fa0.jpg,8
oregon_wildlife/black_bear/3212dc6c30805a3f2f.jpg,1
oregon_wildlife/deer/c378e36bbf53b68f9c.jpg,3
oregon_wildlife/raven/e4a4d36881e703ff3e.jpg,6
oregon_wildlife/black_bear/db88912a6b097e12fc.jpg,1
oregon_wildlife/raven/112f2264213995ff61.jpg,6
oregon_wildlife/nutria/d8d0092da52c147577.jpg,4
oregon_wildlife/virginia_opossum/bb3b206783f929679c.jpg,9
oregon_wildlife/nutria/f1fdf383894ecd3b97.jpg,4
oregon_wildlife/black_bear/3f3503e85d9049e536.jpg,1
oregon_wildlife/raccoon/c1ff655e446be05a07.jpg,5
oregon_wildlife/raven/6e572837a0a22578e4.jpg,6
oregon_wildlife/cougar/d266234a99a30198a5.jpg,2
oregon_wildlife/nutria/e5eded68890c9da4ce.jpg,4
oregon_wildlife/black_bear/39e5f0d72d937ad8d5.jpg,1
oregon_wildlife/nutria/df045e9514e7e77ee4.JPG,4
oregon_wildlife/black_bear/f973a80ec85a0fff4c.jpg,1
oregon_wildlife/raccoon/4a263743de5eab2ea3.jpg,5
oregon_wildlife/raven/70bbe9c4a8212cd95d.jpg,6
oregon_wildlife/raven/2368914ad1a01d8274.jpg,6
oregon_wildlife/sea_lions/f0652a806d626968c6.png,8
oregon_wildlife/deer/2f9860a7be07310e12.jpeg,3
oregon_wildlife/raccoon/0c5e060d303a871d36.jpg,5
oregon_wildlife/nutria/53eee17bbed40d4dd4.jpg,4
oregon_wildlife/virginia_opossum/c80ae87d2e7b20226d.jpg,9
oregon_wildlife/nutria/c2ce61dc8b04912e28.jpg,4
oregon_wildlife/deer/e34f5e2114f4d7cc17.jpg,3
oregon_wildlife/bald_eagle/b443c61f41c13855cb.jpg,0
oregon_wildlife/bald_eagle/de0df476567774862c.jpg,0
oregon_wildlife/red_fox/85e2cb887136f319f4.jpg,7
oregon_wildlife/raven/fbfe01dc7c276f87f2.jpg,6
oregon_wildlife/bald_eagle/fa9828487faeb7f267.jpg,0
oregon_wildlife/nutria/a7465267a7536be3cf.jpg,4
oregon_wildlife/black_bear/a002a952d5e904f73b.jpg,1
oregon_wildlife/deer/1e5c396bc628db4f75.jpg,3
oregon_wildlife/red_fox/33ae16b3cb71e75a7a.jpg,7
oregon_wildlife/nutria/b3918b4c57ba30674a.jpg,4
oregon_wildlife/raccoon/84b654eca3980debd4.jpg,5
oregon_wildlife/black_bear/5390a864fdc279fa79.jpg,1
oregon_wildlife/raccoon/9a7d3979fbdfd28219.jpg,5
oregon_wildlife/raven/b7f050288765b8c3ac.jpg,6
oregon_wildlife/nutria/1487cd8aec948fa8fb.jpeg,4
oregon_wildlife/virginia_opossum/68effdb9bdf2c99028.jpg,9
oregon_wildlife/virginia_opossum/e5e7869676fe0f8497.jpg,9
oregon_wildlife/sea_lions/ef69fa5ad797aa7a23.jpg,8
oregon_wildlife/virginia_opossum/61387233054d2249ed.jpg,9
oregon_wildlife/sea_lions/8a4dfdb0b3f2680a9f.jpg,8
oregon_wildlife/nutria/c8e6cee73b39750954.jpg,4
oregon_wildlife/deer/a98101e4c76fc8e84a.jpg,3
oregon_wildlife/raven/47e78eff31a1b5b7ad.jpg,6
oregon_wildlife/cougar/263e99239879eda7da.png,2
oregon_wildlife/red_fox/2b86798fd2dbad18d6.JPG,7
oregon_wildlife/black_bear/4b73eb544416cb8859.jpg,1
oregon_wildlife/black_bear/9068d7b0ce31fbe348.jpg,1
oregon_wildlife/virginia_opossum/b530de0febebf6c46f.jpg,9
oregon_wildlife/raven/dd300d624d057c9b6b.jpg,6
oregon_wildlife/deer/58c0b5994ccd9e9905.jpg,3
oregon_wildlife/raven/60aea9e0514529d92f.jpg,6
oregon_wildlife/cougar/a0446422b558585bde.jpg,2
oregon_wildlife/black_bear/7ff0035ea32d4a737a.jpg,1
oregon_wildlife/sea_lions/af3e57a632d5202b35.jpg,8
oregon_wildlife/cougar/d7dfb6c0bbcf2e0e34.jpg,2
oregon_wildlife/raccoon/0b2f65841f1faa5a8c.png,5
oregon_wildlife/deer/31d0daa77347692957.jpg,3
oregon_wildlife/virginia_opossum/e82c671e29cb48e4ee.jpg,9
oregon_wildlife/black_bear/1803661accea907ddb.jpg,1
oregon_wildlife/red_fox/57da73e089dda8d262.jpg,7
oregon_wildlife/sea_lions/844635f421b0f58e71.jpg,8
oregon_wildlife/bald_eagle/08ae1bf2461ab8909e.jpg,0
oregon_wildlife/raven/55b45a501f5f41740c.jpg,6
oregon_wildlife/red_fox/fd1c53b82304571e77.jpg,7
oregon_wildlife/cougar/1cff6b3a235161357a.jpg,2
oregon_wildlife/black_bear/ae7e365647e8b62abf.jpg,1
oregon_wildlife/raven/338b48973f426146e6.jpg,6
oregon_wildlife/black_bear/09f08bf71bf1d3ddc9.jpg,1
oregon_wildlife/raccoon/d7f4c269c35b04c210.jpg,5
oregon_wildlife/raccoon/b9d2cb2356bff39d3c.jpg,5
oregon_wildlife/cougar/8f78d1c792dd1ce023.jpg,2
oregon_wildlife/raven/688e68bf55b7d191ea.jpg,6
oregon_wildlife/virginia_opossum/da0a954a26257443ce.jpg,9
oregon_wildlife/deer/b4c3ed612ab8e06d8c.jpg,3
oregon_wildlife/cougar/b0b1135ff801204c86.jpg,2
oregon_wildlife/sea_lions/442fff85141f21d2ee.jpg,8
oregon_wildlife/bald_eagle/23b3a7cea8dd683280.jpg,0
oregon_wildlife/cougar/f83fc28e17770590c6.jpg,2
oregon_wildlife/sea_lions/2c42fccef113aa99c1.jpg,8
oregon_wildlife/raven/d2c3dea56129bfe962.png,6
oregon_wildlife/raven/afd29863ed3f9044e5.jpg,6
oregon_wildlife/virginia_opossum/2e6901bf36f3793f98.jpg,9
oregon_wildlife/bald_eagle/614594cac8d0e3c4e1.jpg,0
oregon_wildlife/deer/07d2e2b57d7ea37635.jpg,3
oregon_wildlife/bald_eagle/1b761d78c66d578959.jpg,0
oregon_wildlife/nutria/bb28e3a00544764c80.jpg,4
oregon_wildlife/bald_eagle/398903df7712477a92.jpg,0
oregon_wildlife/black_bear/3a8d4638ce438575e3.jpg,1
oregon_wildlife/cougar/6032979bbb00ac7074.jpg,2
oregon_wildlife/cougar/18eb5eeb5b692fff4f.jpg,2
oregon_wildlife/virginia_opossum/3be35753118d189c4c.jpg,9
oregon_wildlife/nutria/299649bfd8fe890a5d.jpg,4
oregon_wildlife/black_bear/265f8eabb354de8e62.jpg,1
oregon_wildlife/raven/c2208bd05229470ce7.jpg,6
oregon_wildlife/bald_eagle/2e20fffce8c396dea3.jpg,0
oregon_wildlife/virginia_opossum/fbcebcc2d60e1208e5.jpg,9
oregon_wildlife/red_fox/4bacef32437a7f007c.jpg,7
oregon_wildlife/raven/f4910084f4136f99c4.jpg,6
oregon_wildlife/red_fox/3756a6291a5368ca99.jpg,7
oregon_wildlife/raccoon/9de22c616d82c65d3b.png,5
oregon_wildlife/cougar/87a957a2d165871671.jpg,2
oregon_wildlife/virginia_opossum/9879d28a5546d5a004.jpg,9
oregon_wildlife/sea_lions/923fe3e36e1232e443.JPG,8
oregon_wildlife/raccoon/aa685954007b637048.jpg,5
oregon_wildlife/cougar/c48215c5d81c029667.jpg,2
oregon_wildlife/sea_lions/814f9ba4717525def4.jpg,8
oregon_wildlife/bald_eagle/4b4727b7551c8f391d.jpg,0
oregon_wildlife/deer/b2d9576c1390c8bd47.jpg,3
oregon_wildlife/nutria/938f6f8b2468b13ee2.jpg,4
oregon_wildlife/nutria/9a6e47850e7d6c800c.jpg,4
oregon_wildlife/sea_lions/69541e0eaf599b0407.jpg,8
oregon_wildlife/red_fox/6b676d0964972d3862.jpg,7
oregon_wildlife/red_fox/f6c33ca6268b5231d7.jpg,7
oregon_wildlife/red_fox/37c9b2b1ed7fe5d6ac.jpg,7
oregon_wildlife/virginia_opossum/de7bcec32edd22f834.jpg,9
oregon_wildlife/raccoon/3b3804a12b641e3a0d.jpg,5
oregon_wildlife/sea_lions/94b83e85e36355bad1.jpg,8
oregon_wildlife/deer/32a1a8c9eb150f1723.jpg,3
oregon_wildlife/cougar/777912b3a9ab5fef84.jpg,2
oregon_wildlife/deer/ad869e44c1bbb2b8b8.jpg,3
oregon_wildlife/nutria/59d50e5b9465125bc7.jpg,4
oregon_wildlife/nutria/3f1d455a2b0570149c.jpg,4
oregon_wildlife/red_fox/3be7cb24e547b6347c.png,7
oregon_wildlife/cougar/e4d57be5ecc87af133.jpg,2
oregon_wildlife/nutria/afb0d2e71b26b78527.jpg,4
oregon_wildlife/deer/b3a0ce70f5c0325654.jpg,3
oregon_wildlife/sea_lions/1e9555a95ec8c3cdfc.jpg,8
oregon_wildlife/raven/f60b766aea90c71611.jpg,6
oregon_wildlife/red_fox/6dd00058994c748e82.png,7
oregon_wildlife/cougar/5036764d6e3a892262.jpg,2
oregon_wildlife/black_bear/4a4e5eeef37b63a275.jpg,1
oregon_wildlife/deer/0fd1cb7c12191262d0.jpg,3
oregon_wildlife/deer/56c3ae972ff5ddf7c7.jpg,3
oregon_wildlife/raccoon/6ef79d51840ac6948a.jpg,5
oregon_wildlife/bald_eagle/540d69d1daeca035cc.jpg,0
oregon_wildlife/virginia_opossum/b51d965721d427afea.jpg,9
oregon_wildlife/raven/81953227040126c319.jpg,6
oregon_wildlife/black_bear/bb528196bf13e8251b.jpg,1
oregon_wildlife/raven/24c3e559ca283d037f.jpg,6
oregon_wildlife/sea_lions/d1691d398cb70d36e3.png,8
oregon_wildlife/virginia_opossum/911345f4eef2d730c5.jpg,9
oregon_wildlife/red_fox/69be8bc283e7b0c906.jpg,7
oregon_wildlife/sea_lions/c6669f89d2f922f1ca.jpeg,8
oregon_wildlife/deer/4c3b1beb977f97fe72.jpg,3
oregon_wildlife/virginia_opossum/529d4b9ffd3b0a6bb4.jpg,9
oregon_wildlife/raccoon/83a4077dce88c31524.jpg,5
oregon_wildlife/sea_lions/76391a7cde7258f09f.jpg,8
oregon_wildlife/bald_eagle/5e03be10ac49f47973.jpg,0
oregon_wildlife/cougar/8c61f6c7299492ecda.jpg,2
oregon_wildlife/red_fox/98da3ef60f5c1439e4.jpg,7
oregon_wildlife/black_bear/6ecd171a124e62ce6f.jpg,1
oregon_wildlife/sea_lions/f452f792aad8db3c04.jpg,8
oregon_wildlife/nutria/e592bf8f5e0362f5d3.jpg,4
oregon_wildlife/raven/f6aae23d11b76fe667.jpg,6
oregon_wildlife/virginia_opossum/7dd9e33e1cc54a68f6.jpg,9
oregon_wildlife/nutria/3a89026edcc462d28f.jpg,4
oregon_wildlife/cougar/c04f06ac4db2281e8b.jpg,2
oregon_wildlife/raccoon/1b167ea9175094f517.JPG,5
oregon_wildlife/cougar/843bcbc8e5fdc1f37c.jpg,2
oregon_wildlife/red_fox/bdc621bd390606c355.jpg,7
oregon_wildlife/raven/622115a34e33da48c7.jpg,6
oregon_wildlife/raven/5f1f5cc810968397b2.jpg,6
oregon_wildlife/red_fox/8ce624df7652f30cb7.jpg,7
oregon_wildlife/black_bear/32ce3a6e25ca4566fc.jpg,1
oregon_wildlife/sea_lions/d9f3ed55b927e28a01.jpg,8
oregon_wildlife/black_bear/416790609598aa46dc.jpg,1
oregon_wildlife/deer/1cecc7398df95c4ad5.jpg,3
oregon_wildlife/bald_eagle/34a510aca1f3d696e6.jpg,0
oregon_wildlife/cougar/cb3cb6ca6bffcf6144.jpg,2
oregon_wildlife/virginia_opossum/258c51730e9bf9345b.jpg,9
oregon_wildlife/cougar/3295c441114dcf57f7.jpg,2
oregon_wildlife/sea_lions/8dcbf92f4c1be6cbff.jpg,8
oregon_wildlife/sea_lions/bccd526f18c94232a0.jpg,8
oregon_wildlife/raccoon/23b93be14715cced8a.jpg,5
oregon_wildlife/raven/b30afcc7e7c8c96cfe.jpg,6
oregon_wildlife/raven/2b7eb5e14210f9b2c3.jpg,6
oregon_wildlife/black_bear/1368eedee4d296190c.jpg,1
oregon_wildlife/black_bear/13bd85a9bdd080fc01.jpg,1
oregon_wildlife/cougar/036de9b1f6e067a6a8.jpg,2
oregon_wildlife/sea_lions/61747913e2dbb2c622.jpg,8
oregon_wildlife/black_bear/ab7ce0c6ecbc3166fd.jpg,1
oregon_wildlife/cougar/3f9046f38d772a66f7.jpg,2
oregon_wildlife/virginia_opossum/fc82f2c9a3a3be93c1.jpg,9
oregon_wildlife/black_bear/3b5657cb0628e4505a.JPG,1
oregon_wildlife/cougar/9a0fdf2b82f7a2f8e3.jpg,2
oregon_wildlife/red_fox/a5b6f45a21616f50f1.jpg,7
oregon_wildlife/deer/fec238a0f8103cf081.jpg,3
oregon_wildlife/bald_eagle/72bbd869ecefd57dee.jpg,0
oregon_wildlife/cougar/37eacfa7835cb6ca2a.jpg,2
oregon_wildlife/raccoon/4069be3809537b0d2a.jpg,5
oregon_wildlife/red_fox/dcc27da9f434e59961.jpg,7
oregon_wildlife/red_fox/dd53e73cca0ed088c3.jpg,7
oregon_wildlife/nutria/e667f79020cd101321.jpg,4
oregon_wildlife/sea_lions/63553eb0208dd59244.jpg,8
oregon_wildlife/deer/9aedfa017ef814c251.jpg,3
oregon_wildlife/sea_lions/20f94462d4ec0b81f8.jpg,8
oregon_wildlife/black_bear/6f14ea7c740b72b12b.jpg,1
oregon_wildlife/deer/f3acfbda135b35b294.jpg,3
oregon_wildlife/raccoon/a14c50a58b55c75441.jpg,5
oregon_wildlife/bald_eagle/bef7f6634cb04968e2.jpg,0
oregon_wildlife/red_fox/e54b422d872b479d76.jpg,7
oregon_wildlife/red_fox/58b69420a6b3919679.jpg,7
oregon_wildlife/raven/3e1ee0164586c87674.jpg,6
oregon_wildlife/nutria/0b43e5190807d45956.jpg,4
oregon_wildlife/nutria/85f9d2b333f595654a.jpg,4
oregon_wildlife/virginia_opossum/830d9a49632371e52b.jpg,9
oregon_wildlife/sea_lions/01e34ffc5b120c6eff.jpg,8
oregon_wildlife/cougar/45c05b0d6173f1999d.jpg,2
oregon_wildlife/virginia_opossum/fc241e6db87a01e2f3.jpg,9
oregon_wildlife/deer/51c9cc5e1ea74d56e2.jpg,3
oregon_wildlife/raccoon/43e51f269008456e04.jpg,5
oregon_wildlife/black_bear/5a83509ec57c520557.JPG,1
oregon_wildlife/sea_lions/c57c4f47c05348b485.jpg,8
oregon_wildlife/red_fox/c66ff5d4468b82cf80.jpg,7
oregon_wildlife/cougar/3e958d21fc18868517.jpg,2
oregon_wildlife/black_bear/0e74291d88fa6637e3.jpg,1
oregon_wildlife/sea_lions/7510da543de247b692.jpg,8
oregon_wildlife/virginia_opossum/aa810ba59012aca4ac.jpg,9
oregon_wildlife/raccoon/abdc7caf83e92b1d6e.jpg,5
oregon_wildlife/virginia_opossum/9997f3f6395c1aa067.jpg,9
oregon_wildlife/nutria/c1f15cd710b0114cd1.jpg,4
oregon_wildlife/nutria/8e5a2d064616cbb483.jpg,4
oregon_wildlife/nutria/da8ae6ed5c195bb75c.jpg,4
